y_true,y_pred
397700.0,411418.16
202900.0,206906.0
310000.0,388490.16
314300.0,305290.04
187500.0,233408.04
141700.0,158372.0
104900.0,125786.0
275100.0,390122.24
167000.0,252454.06
457700.0,321820.0
479700.0,394686.22
60200.0,70758.0
500001.0,453052.36
216400.0,215952.0
431900.0,349256.02
143800.0,147526.0
42100.0,50600.0
182100.0,242720.02
500001.0,490188.76
226000.0,253140.02
268000.0,171274.0
176400.0,167976.0
233700.0,200990.0
142300.0,154762.0
218600.0,259916.0
61300.0,75554.0
173300.0,220200.0
165500.0,147854.0
114600.0,143656.0
193800.0,238452.0
169100.0,209692.0
86400.0,83020.0
142100.0,178504.02
46800.0,54196.0
182200.0,166448.0
293200.0,343992.04
262500.0,259466.06
223900.0,221000.0
87500.0,141952.0
93600.0,90818.0
229200.0,290660.0
385700.0,261470.0
317900.0,344356.08
336500.0,372622.0
287700.0,334960.0
192900.0,173776.02
90300.0,84044.0
225000.0,230462.0
78000.0,99796.0
193000.0,183766.02
364000.0,277664.02
120800.0,183742.0
224300.0,220756.0
500001.0,492574.74
433800.0,444026.58
73500.0,98582.0
446600.0,466406.7
104000.0,105458.0
273400.0,245826.0
136800.0,115556.0
155000.0,150018.0
369100.0,407544.14
185800.0,219150.0
260800.0,284160.0
207900.0,157088.0
114200.0,126282.0
166000.0,172656.0
208400.0,196502.0
432100.0,372652.04
340900.0,359404.04
157900.0,185108.0
267500.0,294952.02
222100.0,227190.02
190900.0,195412.0
332900.0,284262.0
179500.0,218336.0
154600.0,145878.0
168300.0,174036.0
156300.0,165936.0
75000.0,76478.0
160200.0,176870.0
251300.0,213990.0
287100.0,342408.2
91100.0,116214.0
242700.0,232666.0
195800.0,203718.0
77000.0,83394.0
216600.0,208820.0
224100.0,237198.02
83200.0,92198.0
202400.0,158306.0
186400.0,209276.0
87900.0,121002.0
240000.0,216424.0
119300.0,163572.0
189700.0,248710.0
165900.0,155264.0
266700.0,342074.06
179200.0,168536.0
163900.0,172210.0
200000.0,210392.0
54000.0,68298.0
242400.0,220452.0
119000.0,128376.0
265000.0,231300.0
180500.0,232074.0
88300.0,79878.0
115600.0,94888.0
156700.0,165828.0
183300.0,163700.0
177800.0,163970.0
164000.0,185360.0
241000.0,198682.0
177500.0,161088.0
186500.0,187796.0
162500.0,97246.0
123800.0,135464.0
225000.0,134256.02
193900.0,198656.0
118000.0,123090.0
288500.0,277940.0
127900.0,171310.0
78400.0,105812.0
204000.0,193990.0
133300.0,184918.0
372200.0,365786.02
388200.0,389542.26
119300.0,115128.0
209200.0,230552.0
500001.0,144772.0
279300.0,283066.0
349500.0,441620.22
199200.0,266406.02
500001.0,451098.26
83900.0,73086.0
214600.0,216690.02
170200.0,115810.0
37900.0,142452.0
196100.0,172440.0
304500.0,316210.04
165600.0,108758.0
110000.0,101558.0
254500.0,304608.02
192700.0,186940.0
218800.0,193600.0
160300.0,167302.0
313800.0,280494.0
500001.0,495244.92
160800.0,206506.0
256200.0,217142.02
452100.0,405494.0
210000.0,135554.0
171600.0,192970.0
163500.0,176232.0
87500.0,125618.0
93800.0,144362.0
152400.0,153178.0
500001.0,444252.42
162500.0,328366.32
165300.0,201292.0
247800.0,208130.0
140200.0,155532.0
70800.0,120184.0
500001.0,497104.94
339700.0,314672.0
500001.0,308802.04
185100.0,250816.0
101200.0,109804.0
224100.0,218848.0
270800.0,253774.0
253300.0,217246.0
245500.0,323070.04
211800.0,185880.0
219900.0,278562.06
84200.0,99946.0
98900.0,105346.0
207100.0,172360.0
200500.0,153704.0
179500.0,180118.0
68300.0,80032.0
212100.0,214370.0
245800.0,135572.0
129200.0,82630.0
60800.0,54990.0
84200.0,118150.0
203800.0,182414.0
125000.0,171664.0
326100.0,293802.08
108300.0,118356.0
189100.0,188072.0
135100.0,136522.0
88800.0,96776.0
101500.0,99316.0
185000.0,209016.0
137400.0,164960.0
404700.0,360034.12
375700.0,330800.0
166800.0,157570.0
340700.0,338684.04
263800.0,224642.0
173300.0,220590.06
92400.0,141508.02
253700.0,222798.02
208300.0,199990.0
58600.0,75030.0
211900.0,246596.0
165800.0,191702.0
225200.0,212732.0
157700.0,147384.0
185700.0,205370.0
169300.0,188412.06
261500.0,319088.04
365500.0,394392.12
176000.0,184342.0
259600.0,280030.0
235000.0,202234.0
106200.0,105630.0
171200.0,190696.0
320600.0,276612.0
249600.0,202496.0
426100.0,463266.58
162500.0,212070.0
88900.0,108988.0
249200.0,151706.0
86800.0,72572.0
312300.0,254966.02
226800.0,223970.0
500001.0,360938.14
164500.0,150256.0
205100.0,206986.0
486400.0,451098.14
92600.0,82404.0
170200.0,173166.0
132000.0,143112.0
283300.0,245894.02
245600.0,335966.0
393800.0,312240.02
233100.0,230030.0
257300.0,297542.02
245500.0,222896.0
205900.0,175134.0
166700.0,170654.0
141800.0,145976.0
146900.0,128142.0
151000.0,143304.0
206400.0,182748.0
251900.0,197066.0
240500.0,236134.0
137600.0,135278.0
143400.0,153140.0
213900.0,232206.0
68000.0,69736.0
186600.0,191866.0
441700.0,370834.04
500001.0,500001.0
259600.0,292958.02
283200.0,251726.0
308100.0,278938.0
261000.0,233104.02
238200.0,245428.0
227100.0,240186.02
122700.0,105734.0
170200.0,171514.0
184500.0,195606.02
55600.0,54300.0
500001.0,388096.38
101500.0,107902.0
150900.0,178332.0
149100.0,141066.0
326400.0,346004.04
262500.0,244904.0
448100.0,400658.18
72200.0,73618.0
246700.0,213684.0
83400.0,95090.0
167200.0,169534.0
200000.0,296546.0
198000.0,344106.12
111600.0,126530.0
500001.0,485776.84
113500.0,127156.0
110200.0,99594.0
55400.0,65674.0
112500.0,154828.0
129700.0,120504.0
182600.0,103424.0
241700.0,238528.0
337800.0,284068.0
207700.0,225354.0
318300.0,283876.06
87800.0,82234.0
212500.0,93192.0
116300.0,134972.0
268200.0,307222.0
170000.0,174898.0
483700.0,433740.42
142000.0,235566.0
272400.0,264828.0
413000.0,360486.18
333600.0,293788.04
315100.0,296124.0
413700.0,441574.26
500001.0,488070.82
91400.0,105042.0
279200.0,303868.0
275000.0,372716.16
285200.0,256806.02
228500.0,236176.0
60900.0,61534.0
225000.0,246516.06
157400.0,172388.0
61100.0,68374.0
118500.0,112034.0
99800.0,114330.0
220900.0,235234.0
500001.0,193020.06
500001.0,495418.92
170100.0,174384.0
65800.0,118822.0
260300.0,224170.0
208300.0,242688.02
206700.0,252486.04
258100.0,267476.0
355600.0,363274.02
49600.0,68605.98
121200.0,111898.0
119000.0,117950.0
267700.0,264618.0
140000.0,137530.0
475000.0,333122.16
221700.0,221524.0
77100.0,82336.0
150100.0,145210.0
150400.0,129710.0
73300.0,77700.0
284100.0,329748.06
191900.0,203058.0
263800.0,312282.06
176700.0,231748.1
333600.0,339816.02
102100.0,88160.0
195200.0,193352.0
212500.0,286822.08
294500.0,273178.0
97600.0,113950.0
166500.0,199718.0
362500.0,425236.28
208700.0,247290.0
288000.0,275404.0
53000.0,51014.0
187500.0,242234.06
253400.0,284654.04
90400.0,98474.0
170800.0,200562.0
295500.0,284756.0
104500.0,113864.0
137500.0,131570.0
146000.0,137090.0
219900.0,261190.0
100600.0,92408.0
163400.0,178714.0
140800.0,183110.0
178500.0,127764.0
360700.0,361600.06
243000.0,249704.0
225700.0,221030.04
356100.0,388098.22
334700.0,347994.02
194600.0,204544.0
306300.0,265468.0
108200.0,112532.0
115600.0,103180.0
146400.0,129412.0
69100.0,80722.0
205600.0,232394.0
300600.0,244950.0
230700.0,327124.18
65600.0,94244.0
230200.0,227028.0
70700.0,76188.0
347500.0,431860.18
107200.0,123618.0
250000.0,290250.02
54200.0,71384.0
220100.0,133442.0
92000.0,106558.0
500001.0,326182.02
227300.0,204698.0
422200.0,295290.08
80300.0,107262.0
156900.0,162984.0
153200.0,164284.0
137500.0,72488.0
106300.0,227084.02
214800.0,228706.0
500001.0,454418.48
263500.0,248716.0
78800.0,98626.0
172600.0,164648.0
500001.0,472944.64
289300.0,278406.02
414300.0,386952.12
92200.0,171296.0
54600.0,64724.0
137500.0,93728.0
158500.0,162728.0
146800.0,153006.0
58000.0,86928.0
85200.0,97926.0
146300.0,165162.0
83000.0,93354.0
152100.0,192466.0
75000.0,87032.0
128900.0,136356.0
181800.0,154660.0
270000.0,218376.0
179400.0,185052.0
113900.0,166114.0
378100.0,337086.02
201000.0,282204.0
217700.0,248840.0
120900.0,152234.0
241700.0,284104.02
168800.0,112756.0
123200.0,123990.0
149100.0,161358.0
161900.0,183984.0
98700.0,113076.0
188900.0,184790.0
57300.0,62178.0
193200.0,212558.0
354500.0,354810.04
223300.0,204406.02
88300.0,76518.0
212700.0,239206.0
288300.0,257242.0
126700.0,147970.0
228900.0,266216.0
161000.0,177968.0
141600.0,161526.0
400000.0,344990.02
148700.0,147830.0
171700.0,161670.0
264000.0,219824.0
204400.0,198694.0
187500.0,129406.0
182500.0,180842.0
188000.0,182836.0
77600.0,121542.0
127100.0,105646.0
125400.0,143792.0
220100.0,193682.0
152700.0,125590.0
294700.0,346000.06
341300.0,342612.1
273800.0,255508.06
282000.0,264672.0
202800.0,238528.0
116100.0,107710.0
110800.0,102064.0
315500.0,287910.0
216500.0,210524.0
361000.0,282032.04
83200.0,99666.0
66900.0,68028.0
