y_true,y_pred
23.6,26.448855548895285
32.4,35.00569984403952
13.6,17.690651456743765
22.8,21.171395283679423
16.1,15.803384535115729
20.0,19.553377019892817
17.8,17.77937647514736
14.0,15.092270826135838
19.6,23.570549179036327
16.8,19.48085061617224
21.5,20.086549955631146
18.9,19.05355003697283
7.0,7.187369367319594
21.2,19.465307306263696
18.5,18.120110592790493
29.8,23.27414170068597
18.8,18.89552748398432
10.2,10.826906550482384
50.0,47.198126182498555
14.1,14.393000860809106
25.2,25.772782390860833
29.1,27.99279870654172
12.7,15.491243769413405
22.4,22.158355171669907
14.2,18.074414551723446
13.8,18.95215149491557
20.3,18.943578896440545
14.9,13.39346709507804
21.7,18.854246497850223
18.3,18.991863667047713
23.1,19.738858028074514
23.8,24.247485195121854
15.0,19.222959008949616
20.8,26.020437568922265
19.1,15.435297700434141
19.4,17.60625922844063
34.7,32.59922872188915
19.5,20.953677656614904
24.4,21.094968714911854
23.4,22.310604747554695
19.7,16.9943899343425
28.2,31.152804051691692
50.0,51.353109985899565
17.4,16.40146113742553
22.6,26.3959617408784
15.1,17.694491352810235
13.1,15.26205984471849
24.2,24.249912441565076
19.9,19.106636068446882
24.0,27.876362551955054
18.9,19.644806734551114
35.4,35.3874307190562
15.2,16.84513804883604
26.5,25.101939304726727
43.5,43.99432172230048
21.2,23.09006783269237
18.4,15.839265754649109
28.5,31.98289241359845
23.9,25.195340376358857
18.5,16.240737040721868
25.0,24.94105376220883
35.4,33.039744832048314
31.5,31.086138524299706
20.2,15.666734002617215
24.1,25.29977054935909
20.0,16.766667080893534
13.1,15.764192890937142
24.8,24.00581984879667
30.8,29.79242366071119
12.7,12.464800085118735
20.0,21.258219124598593
23.7,28.67624568145321
10.8,10.708998188652542
20.6,21.10151221477863
20.8,20.45217787563913
5.0,6.2878296594842915
20.1,20.090908295854266
48.5,48.07666517216249
10.9,12.275333377913324
7.0,13.015109901911195
20.9,18.628300579575843
17.2,12.623201430360849
20.9,17.978779031853943
9.7,12.7936768435692
19.4,20.00202087287998
29.0,29.05416918264141
16.4,16.680857762576718
25.0,24.826201218100348
25.0,24.853421448717082
17.1,18.83371914229217
23.2,24.621766299976823
10.4,8.2741944991696
19.6,19.370547186481673
17.2,18.558802373658825
27.5,41.01534212781162
23.0,20.244841122984983
50.0,27.366068059643457
17.9,7.38214096693666
9.6,12.380062577197059
17.2,15.00641601858366
22.5,23.023174029385977
21.4,21.581610656459993
